client_id_seq;proximo_trecho_previsto;probabilidade_principal;top2_trecho;top2_probabilidade;top3_trecho;top3_probabilidade
500;CURITIBA â†’ SAO PAULO;0.3306929076511409;SAO PAULO â†’ CURITIBA;0.3087760882878091;SAO PAULO â†’ BELO HORIZONTE;0.09575622343412897
512;SAO PAULO â†’ CABO FRIO;0.7133568523042706;CABO FRIO â†’ SAO PAULO;0.21600596929449628;SAO PAULO â†’ RIO DE JANEIRO;0.018684147412927957
513;SAO PAULO â†’ CABO FRIO;0.6743882568376363;CABO FRIO â†’ SAO PAULO;0.21851320729655846;SAO PAULO â†’ RIO DE JANEIRO;0.03127357717167614
514;CABO FRIO â†’ SAO PAULO;0.8806485173059356;SAO PAULO â†’ CABO FRIO;0.08552120512943694;BELO HORIZONTE â†’ SAO PAULO;0.007229726595366972
515;SAO PAULO â†’ CABO FRIO;0.6865162582275289;CABO FRIO â†’ SAO PAULO;0.2954510058140984;SAO PAULO â†’ BELO HORIZONTE;0.004117063150876155
516;SAO PAULO â†’ RIO DE JANEIRO;0.5376367598019494;RIO DE JANEIRO â†’ SAO PAULO;0.3354463108559023;BELO HORIZONTE â†’ SAO PAULO;0.034239693922428115
517;JOAO PESSOA â†’ BELO HORIZONTE;0.6023461719597887;BELO HORIZONTE â†’ JOAO PESSOA;0.3382077927786234;BELO HORIZONTE â†’ SAO PAULO;0.021219423870456385
518;JOAO PESSOA â†’ BELO HORIZONTE;0.9056397448975292;BELO HORIZONTE â†’ JOAO PESSOA;0.06318650255456519;SAO PAULO â†’ BELO HORIZONTE;0.013127527925397722
544;SAO PAULO â†’ BELO HORIZONTE;0.21945265357012161;BELO HORIZONTE â†’ SAO PAULO;0.19337930340893505;RECIFE â†’ CAMPINAS;0.13415766448496977
547;BELO HORIZONTE â†’ SAO PAULO;0.4776437919598603;SAO PAULO â†’ BELO HORIZONTE;0.4329169583704104;SAO PAULO â†’ BELEM;0.025142128348736324
549;CURITIBA â†’ SAO PAULO;0.24667409204420973;SAO PAULO â†’ CURITIBA;0.15423376735536984;SAO PAULO â†’ BELO HORIZONTE;0.14159637112704615
552;RECIFE â†’ CAMPINAS;0.29591900552950917;CURITIBA â†’ SAO PAULO;0.2753155401734295;SAO PAULO â†’ CURITIBA;0.08219916659414135
559;RIO DE JANEIRO â†’ SAO PAULO;0.4619526929478357;SAO PAULO â†’ RIO DE JANEIRO;0.44378784268763727;SAO PAULO â†’ SALVADOR;0.029645592923810415
568;BELO HORIZONTE â†’ SALVADOR;0.45784254472170227;SALVADOR â†’ BELO HORIZONTE;0.4318053004717706;BELO HORIZONTE â†’ SAO PAULO;0.05300687303590633
569;SALVADOR â†’ BELO HORIZONTE;0.45821386494192645;BELO HORIZONTE â†’ SALVADOR;0.41183365314293435;SAO PAULO â†’ BELO HORIZONTE;0.06571972554226418
570;SAO PAULO â†’ BELO HORIZONTE;0.5007759836548233;BELO HORIZONTE â†’ SAO PAULO;0.4242287115944451;SAO PAULO â†’ RIO DE JANEIRO;0.015425585109218343
576;RECIFE â†’ CAMPINAS;0.7308195237491657;CAMPINAS â†’ RECIFE;0.22710829659686818;SAO PAULO â†’ BELO HORIZONTE;0.01474379425387256
577;CAMPINAS â†’ RECIFE;0.6536784878595167;RECIFE â†’ CAMPINAS;0.3240560030152878;SAO PAULO â†’ BELO HORIZONTE;0.004363818169122182
578;RECIFE â†’ CAMPINAS;0.4908752824682427;CAMPINAS â†’ RECIFE;0.4823173661042142;SAO PAULO â†’ BELO HORIZONTE;0.005120514688598847
579;RECIFE â†’ CAMPINAS;0.5633659010478589;CAMPINAS â†’ RECIFE;0.41283231612448684;BELO HORIZONTE â†’ SAO PAULO;0.003983017743937451
583;SAO PAULO â†’ BELEM;0.7652416154169628;BELO HORIZONTE â†’ SAO PAULO;0.08208122403834187;SAO PAULO â†’ BELO HORIZONTE;0.07507068289017552
595;BELO HORIZONTE â†’ SAO PAULO;0.59785466849147;SAO PAULO â†’ BELO HORIZONTE;0.1484289382660073;JOAO PESSOA â†’ BELO HORIZONTE;0.07773994484404231
601;CURITIBA â†’ SAO PAULO;0.6349627714779579;SAO PAULO â†’ CURITIBA;0.21205767263486622;SAO PAULO â†’ BELO HORIZONTE;0.037211066095685065
604;BLUMENAU â†’ SAO PAULO;0.5204777107158232;SAO PAULO â†’ BLUMENAU;0.41556249999222933;CURITIBA â†’ SAO PAULO;0.01669130579539528
