cliente_id;eh_elegivel;vai_comprar_7d;prob_7d;vai_comprar_30d;prob_30d;seg_recorrencia
5;1;0;0.608310665308351;0;0.7375884271169763;Sazonal
6;1;0;0.24906954294931233;0;0.004000094567550334;Recorrente
8;1;0;0.0066934418763768995;0;0.004000094567550334;Recorrente
11;1;1;0.8477367257538969;1;0.851104289474544;Sazonal
13;1;0;0.03435016047813589;0;0.004000094567550334;Recorrente
19;1;1;0.8880927232690208;1;0.8916761411381618;Recorrente
21;1;0;0.21908969505802123;0;0.004000094567550334;Recorrente
26;1;0;0.024927970081721127;0;0.004000094567550334;Recorrente
31;1;0;0.2354886456694572;0;0.004000094567550334;Recorrente
36;1;0;0.0;0;0.004000094567550334;Recorrente
39;1;0;0.25566566523072953;0;0.003999783401584146;Recorrente
40;1;0;0.7851632164761856;0;0.742401856287434;Sazonal
41;1;0;0.0015479540890178099;0;0.004000094567550334;Recorrente
42;1;0;0.004054246770713282;0;0.004000094567550334;Recorrente
43;1;0;0.0;0;0.004000094567550334;Recorrente
45;1;0;0.3000022141720835;0;0.003999783401584146;Recorrente
48;1;0;0.0;0;0.003999783401584146;Sazonal
49;1;0;0.2629511947540162;0;0.004000094567550334;Recorrente
53;1;1;0.8928226895032563;1;0.852499479255919;Sazonal
58;1;0;0.0072845655478140795;1;0.8945553155474079;Recorrente
60;1;0;0.7956957169448978;0;0.7365527532393863;Sazonal
61;1;0;0.16640093773289952;1;0.8595283472126777;Recorrente
63;1;1;0.9004240264587179;1;0.9042709683003702;Recorrente
64;1;0;0.007534887640265462;0;0.004000094567550334;Recorrente
73;1;0;0.0;0;0.004000094567550334;Sazonal
82;1;0;0.0;0;0.004000094567550334;Sazonal
83;1;0;0.0;0;0.004000094567550334;Sazonal
85;1;0;0.2177304516005275;1;0.856428490884468;Recorrente
88;1;0;0.0;0;0.004000094567550334;Sazonal
91;1;1;0.8706285522516639;1;0.8531196061630218;Sazonal
92;1;0;0.005802314870470293;0;0.004000094567550334;Recorrente
93;1;0;0.0;0;0.004000094567550334;Sazonal
96;1;0;0.7453551270297842;1;0.8598502556614253;Sazonal
98;1;1;0.8408536368222762;0;0.7620059741184458;Recorrente
99;1;0;0.0;0;0.004000094567550334;Sazonal
101;1;0;0.5810555972201815;1;0.8477032851656228;Sazonal
102;1;1;0.8794385456466068;1;0.8541150059294291;Sazonal
104;1;0;0.23495815299861575;0;0.003999783401584146;Recorrente
105;1;0;0.005142896334868604;0;0.003999783401584146;Sazonal
108;1;0;0.005348106102727699;0;0.004000094567550334;Recorrente
111;1;0;0.1648326583934943;0;0.003999783401584146;Recorrente
113;1;0;0.000465754360267227;0;0.003999783401584146;Sazonal
114;1;0;0.25752829427240176;0;0.004000094567550334;Recorrente
116;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
117;1;0;0.005348106102727699;0;0.7660093458691029;Recorrente
118;1;0;0.8163831336823436;1;0.9271511336320896;Recorrente
119;1;0;0.005331228970399429;0;0.004000094567550334;Recorrente
126;1;0;0.8028277244451018;0;0.7193756629282024;Sazonal
127;1;1;0.8744744982413534;1;0.8516738046635067;Sazonal
128;1;1;0.8361534398191307;1;0.8393405399156726;Sazonal
129;1;0;0.025178389086588062;0;0.004000094567550334;Recorrente
132;1;0;0.0015627614245631038;0;0.004000094567550334;Sazonal
133;1;0;0.7822933999962005;0;0.7450321476299759;Sazonal
135;1;0;0.796434495851923;0;0.7360061519392551;Sazonal
141;1;0;0.0;0;0.004000094567550334;Sazonal
144;1;0;0.7991891073302133;0;0.7366887776131021;Sazonal
146;1;0;0.004805251392065846;0;0.004000094567550334;Recorrente
149;1;0;0.6250098900470545;0;0.7465129666863277;Sazonal
152;1;0;0.7417971120423307;0;0.7352232241590521;Sazonal
153;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
154;1;0;0.00275420093715323;0;0.004000094567550334;Recorrente
157;1;0;0.28147230011086743;0;0.004000094567550334;Recorrente
158;1;0;0.0021312868925267587;0;0.003999783401584146;Recorrente
159;1;0;0.8031338360525561;0;0.7361011563247327;Sazonal
161;1;0;0.0;0;0.004000094567550334;Sazonal
162;1;0;0.23884416400406994;0;0.004000094567550334;Recorrente
164;1;0;0.04538836147669514;1;0.8973893347417938;Recorrente
165;1;0;0.005855850992583221;0;0.004000094567550334;Recorrente
167;1;0;0.007720188379945398;0;0.004000094567550334;Recorrente
169;1;0;0.26296411521521246;1;0.9271178182908218;Recorrente
170;1;0;0.19005879017362048;0;0.004000094567550334;Recorrente
172;1;1;0.894356390553926;1;0.9023927795431984;Recorrente
173;1;0;0.8146475333026753;0;0.7717601434371231;Sazonal
174;1;0;0.008664576773852201;0;0.004000094567550334;Recorrente
177;1;1;0.8784309114621641;1;0.8587731528052026;Sazonal
179;1;0;0.7646830969810584;1;0.9350795022503733;Sazonal
181;1;1;0.8459809085723488;1;0.9201454898389506;Recorrente
185;1;0;0.529497293487465;0;0.006098504992536659;Sazonal
186;1;0;0.0;0;0.004000094567550334;Sazonal
187;1;0;0.7934903401721505;0;0.7380293638433651;Sazonal
192;1;0;0.007075918106991335;0;0.004000094567550334;Recorrente
193;1;0;0.2535100269711966;0;0.004000094567550334;Recorrente
194;1;0;0.0;0;0.004000094567550334;Sazonal
196;1;0;0.23812908606003977;0;0.004000094567550334;Recorrente
197;1;0;0.22665104343652545;0;0.004000094567550334;Recorrente
198;1;1;0.8796850907888809;1;0.8545329755681369;Sazonal
199;1;0;0.29659863250678475;0;0.004000094567550334;Recorrente
201;1;0;0.021161163026070174;0;0.004000094567550334;Recorrente
202;1;0;0.5742821339179623;0;0.7464865425010582;Sazonal
207;1;0;0.20581361636285603;0;0.003999783401584146;Recorrente
208;1;0;0.7894318281859083;1;0.9293232154524275;Recorrente
212;1;0;0.0;0;0.004000094567550334;Recorrente
213;1;0;0.24959303997574467;0;0.004000094567550334;Recorrente
216;1;0;0.1305584041363209;1;0.9258466990955151;Recorrente
217;1;0;0.0;0;0.004000094567550334;Sazonal
218;1;0;8,14E+09;0;0.004000094567550334;Recorrente
219;1;0;0.006408114229805282;0;0.004000094567550334;Recorrente
220;1;0;0.013872780632971156;0;0.004000094567550334;Recorrente
222;1;0;0.006186746633968094;0;0.004000094567550334;Recorrente
224;1;0;0.0;0;0.004000094567550334;Sazonal
227;1;0;0.0;0;0.004000094567550334;Sazonal
228;1;0;0.0010571542150895523;0;0.004000094567550334;Recorrente
233;1;0;0.8025374705505903;0;0.7264722744600872;Sazonal
236;1;0;0.003424474211129268;0;0.004000094567550334;Recorrente
238;1;0;0.0;0;0.004000094567550334;Sazonal
241;1;0;0.017017874237055496;1;0.8840559033845172;Recorrente
244;1;0;0.7767257796109424;0;0.7417481481807934;Sazonal
245;1;0;0.24848706775363882;0;0.004000094567550334;Recorrente
248;1;0;0.0026488530058638034;0;0.004000094567550334;Sazonal
249;1;0;0.0;0;0.7321952349528582;Sazonal
251;1;0;0.8042610295577073;1;0.9269592546023664;Recorrente
252;1;0;0.6618632378644937;1;0.8552954682065764;Sazonal
254;1;0;0.0043886683958304275;0;0.004000094567550334;Recorrente
257;1;1;0.8545831516604261;1;0.9264541798999489;Recorrente
258;1;0;0.30913883725967245;0;0.004000094567550334;Recorrente
259;1;0;0.22046107833457496;0;0.004000094567550334;Recorrente
260;1;0;0.24210305142754499;0;0.004000094567550334;Recorrente
261;1;0;0.24911071138027607;0;0.004000094567550334;Recorrente
263;1;0;0.016363666884893657;0;0.004000094567550334;Sazonal
264;1;0;0.13502165275305092;1;0.9358846183362622;Recorrente
265;1;0;0.002724191159559268;0;0.7501372480037243;Recorrente
266;1;1;0.9258572249292907;1;0.9106489418523692;Recorrente
272;1;0;0.7928427402104596;0;0.7346090807654047;Sazonal
274;1;0;0.011407194436081403;0;0.004000094567550334;Recorrente
276;1;0;0.0;0;0.004000094567550334;Sazonal
277;1;0;0.005897080011291696;0;0.004000094567550334;Recorrente
279;1;0;0.004657615526126823;0;0.004000094567550334;Recorrente
283;1;0;0.0;0;0.004000094567550334;Sazonal
286;1;0;0.7034414373253697;0;0.8107669179129005;Recorrente
288;1;0;0.004106175390609208;0;0.004000094567550334;Recorrente
290;1;1;0.8876276823390732;1;0.8534799056836465;Sazonal
291;1;0;0.005331228970399429;0;0.004000094567550334;Recorrente
293;1;0;0.7788677529945828;0;0.7097789173915506;Recorrente
294;1;0;0.0003135009885749384;0;0.004000094567550334;Recorrente
295;1;1;0.8542982459807626;0;0.8108271704700716;Recorrente
298;1;0;0.2486361087498616;0;0.004000094567550334;Recorrente
301;1;0;0.0;0;0.004000094567550334;Sazonal
302;1;1;0.9222541109974246;1;0.9257758736700858;Recorrente
307;1;0;0.0038933256931524395;0;0.004000094567550334;Recorrente
308;1;0;0.005079892014530629;0;0.004000094567550334;Recorrente
311;1;0;0.007534887640265462;0;0.004000094567550334;Recorrente
312;1;0;0.0;0;0.004000094567550334;Sazonal
314;1;0;0.0009642218604721752;1;0.8323043189442882;Recorrente
315;1;0;0.0030463841787778654;0;0.744661348677645;Recorrente
318;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
319;1;0;0.23354924781357636;0;0.004000094567550334;Recorrente
322;1;0;0.006024612585679199;0;0.004000094567550334;Recorrente
324;1;0;0.21772253794001895;0;0.004000094567550334;Recorrente
327;1;0;0.0;0;0.004000094567550334;Recorrente
328;1;1;0.8841285601469379;1;0.8536038774994068;Sazonal
329;1;0;0.000743653226514614;0;0.004000094567550334;Recorrente
330;1;0;0.0016359441898487709;0;0.004000094567550334;Recorrente
331;1;0;0.6370367981031299;0;0.7415587881463819;Sazonal
335;1;0;0.006162767151456309;0;0.004000094567550334;Recorrente
336;1;0;0.00991766199996394;0;0.004000094567550334;Recorrente
340;1;0;0.0;0;0.004000094567550334;Sazonal
342;1;0;0.8260304383562688;1;0.9373300300240385;Recorrente
344;1;1;0.8740530030224218;1;0.8595182966892989;Sazonal
345;1;1;0.8353822791800555;1;0.9202907685688549;Recorrente
349;1;0;0.005228255381227588;0;0.004000094567550334;Sazonal
350;1;0;0.005009096189533355;0;0.003999783401584146;Recorrente
355;1;0;0.6689433075983956;0;0.787196781282568;Recorrente
356;1;0;0.768762165064504;0;0.7431305407058327;Sazonal
357;1;0;0.0;0;0.004000094567550334;Sazonal
359;1;0;0.016286666215937405;0;0.004000094567550334;Recorrente
360;1;0;0.0;1;0.8465316158523668;Sazonal
361;1;1;0.8534742487349187;1;0.8541150059294291;Sazonal
363;1;1;0.8432711461978321;0;0.7386643877428092;Recorrente
365;1;0;0.0009642218604721752;0;0.004000094567550334;Recorrente
366;1;0;0.013820641812195156;0;0.7461266004377162;Sazonal
368;1;0;0.0032558419163642304;0;0.006894994427555763;Sazonal
370;1;0;0.027836050797060464;1;0.89289207280773;Recorrente
377;1;0;0.6921868344544312;1;0.9019144838195868;Recorrente
378;1;0;0.3096388860333451;0;0.004000094567550334;Recorrente
379;1;0;0.2066327247440517;0;0.003999783401584146;Recorrente
380;1;0;0.005303765682081535;0;0.74259340440039;Recorrente
381;1;0;0.0;0;0.006616258810772122;Sazonal
382;1;0;0.7947536134577189;0;0.7283224596745307;Sazonal
383;1;0;0.7959117876868111;0;0.7466899542979034;Sazonal
384;1;0;0.6152069926460976;1;0.8973424753366084;Recorrente
387;1;0;0.0;0;0.004000094567550334;Sazonal
390;1;0;0.7876950505957027;0;0.7372294159706638;Sazonal
394;1;0;0.223952903491351;1;0.888690953564087;Recorrente
395;1;0;0.2583830465471872;0;0.004000094567550334;Recorrente
398;1;0;0.23024400859664504;0;0.004000094567550334;Recorrente
401;1;1;0.8697327967091306;1;0.8541150059294291;Sazonal
404;1;0;0.0;0;0.004000094567550334;Sazonal
405;1;0;0.00728977087940539;0;0.004000094567550334;Recorrente
406;1;0;0.18002919171011159;0;0.004000094567550334;Recorrente
407;1;0;0.7357893751803783;0;0.7896630494511845;Recorrente
408;1;0;0.0;0;0.004000094567550334;Sazonal
409;1;0;0.7018157797899768;1;0.8603486712132984;Sazonal
410;1;0;0.794735726264068;0;0.7335481548543118;Sazonal
412;1;0;0.6680305286786846;1;0.9159021970262972;Recorrente
414;1;0;0.007691282927482937;0;0.003999783401584146;Recorrente
417;1;0;0.79159650289844;0;0.7345314570387397;Sazonal
420;1;0;0.27292611997261695;0;0.003999783401584146;Recorrente
422;1;1;0.8876997460134127;1;0.8527990380922766;Sazonal
424;1;0;0.0;0;0.004000094567550334;Sazonal
425;1;0;0.0;0;0.003999783401584146;Sazonal
426;1;0;0.7892738700424892;0;0.7382060462137259;Sazonal
